sample_id,price
100179,13.840068
245611,13.826005
146263,14.054132
95658,14.000483
36806,13.935901
148239,13.743713
92659,14.039023
3780,13.871318
196940,13.699444
20472,13.976005
121721,13.707255
127336,14.053086
20801,13.81351
30103,13.837464
68691,13.915588
230703,14.118195
3342,13.942672
115635,13.906736
221565,13.742151
265927,13.65257
290421,13.621839
222203,14.030692
40595,14.211941
157931,13.867153
41814,14.026528
250478,13.913505
130232,13.603609
155825,13.620276
42104,13.643192
148748,14.252567
247548,14.138505
262167,14.05309
100183,13.91142
168985,13.401529
18411,14.228088
111287,13.90413
156813,13.610382
194861,13.884857
104298,14.112461
59033,13.7609005
31133,13.606735
299318,13.732777
255038,13.881736
220578,13.883816
38995,13.631211
253068,13.992672
282143,13.718192
226531,13.987985
233215,13.983815
33295,13.845276
198185,14.1463175
238324,14.159336
121672,14.321836
21434,14.025482
61747,14.582253
270417,14.335378
105202,13.898922
202880,13.674442
79564,13.581736
251317,13.695276
205434,13.961942
15315,14.226003
276163,13.779651
245021,13.6739235
25664,13.78486
90451,13.974961
5215,14.297358
68223,14.034338
135447,14.002047
58777,14.433297
73979,13.86663
173699,13.880172
201120,13.971838
64448,13.8338175
243239,14.175482
280496,14.010899
293812,13.656214
35203,13.8494425
31858,14.167669
162188,14.248399
193450,13.685382
34991,13.512988
232133,14.160899
294874,13.903089
160416,13.984858
104466,14.1551695
284624,14.089024
19742,14.109339
87611,13.778613
227957,13.96142
68427,14.049963
204601,13.914026
107223,13.592153
237588,13.823926
1313,13.683818
196900,13.922359
22107,14.256211
73030,14.015589
181909,14.06767
23045,13.819767
142744,13.942152
169122,14.14788
239815,13.930172
41952,13.732776
227911,13.821841
31484,13.619758
252567,13.660382
225977,13.595797
48243,13.777569
201046,14.095795
161001,13.698924
292827,13.764546
159584,13.933818
281316,14.109859
224188,13.6010065
281823,14.126526
214851,14.230691
67570,14.003086
102740,13.892149
11978,13.966628
289925,13.72392
40458,13.66663
278700,14.256211
38662,13.796839
99886,13.955691
172816,13.715589
275563,13.828611
26172,13.893713
277062,14.202565
82592,14.091111
266300,13.793195
202617,14.263503
234007,13.936947
78684,13.780697
42824,13.706735
128386,14.168712
252965,13.822882
277363,13.986422
54646,13.887464
149645,14.026005
206564,14.128612
29321,14.095797
193776,14.022359
60214,13.868191
133606,13.962463
95844,14.060901
75072,13.680693
71643,13.872361
297677,13.886943
298180,13.722362
267622,13.719758
129731,13.480172
72776,13.919755
286221,14.035901
93467,14.030171
173148,14.11038
143720,14.045798
52592,13.989545
225085,13.9051695
213670,13.922359
142420,14.0859
1008,14.380691
128631,14.0265255
44224,14.166109
16363,13.977567
64551,13.940588
217996,13.977045
262406,14.160899
165161,13.513507
238864,13.901005
