sample_id,price
100179,1.4208968056369233
245611,1.4415279013818232
146263,1.541335495174541
95658,1.2646714391568912
36806,1.6510363537202979
148239,1.2428159999374886
92659,1.3645125004047396
3780,1.357335164684175
196940,1.494461112362647
20472,1.3899230624033068
121721,1.5140159574826522
127336,1.2526338335849743
20801,1.7848393526003719
30103,1.302456519797361
68691,1.5447752864526914
230703,1.4418679792439764
3342,1.4187334164719934
115635,1.5476986925655825
221565,1.2250354880057666
265927,1.335940539164134
290421,1.4539344528300184
222203,1.2716638225379344
40595,1.3520147029455634
157931,1.4727596891084676
41814,1.3855089678569161
250478,1.5174887914466662
130232,1.2724998679998119
155825,1.3258670816471816
42104,1.387955914785309
148748,1.699816457113733
247548,1.5727507656444946
262167,1.3671706679619415
100183,1.4963535360957194
168985,1.4371739222018869
18411,1.8797017426844385
111287,1.2385868115769245
156813,1.3991458755924882
194861,1.2867566545868871
104298,1.491822790002253
59033,1.5852614540390602
31133,1.529063806419316
299318,1.5163217999637766
255038,1.2642566090423777
220578,1.6228799993900305
38995,1.6323663615211585
253068,1.3075631324499373
282143,1.437036054236001
226531,1.4546596445031774
233215,1.7276502101104354
33295,1.244545748250601
198185,1.3753293921844152
238324,1.4112536159577473
121672,1.6085888491325515
21434,1.3248539936516808
61747,1.3620381363397187
270417,1.4501442381662077
105202,1.4724770492866328
202880,1.461712412891905
79564,1.5177868018726488
251317,1.496003214021708
205434,1.4375451635617564
15315,1.3520857216239752
276163,1.2475058613382635
245021,1.3717769683823933
25664,1.6444436499508615
90451,1.3774188093345834
5215,1.4619896859776889
68223,1.8359986913282567
135447,1.4597068098383934
58777,1.3645416481459973
73979,1.6528271467762186
173699,1.3242648211491872
201120,1.6097721383716002
64448,1.441229230306469
243239,1.5986045213762465
280496,1.3692432628068008
293812,1.3205005719158005
35203,1.2463719367420139
31858,1.7246202222808111
162188,1.2351222773029433
193450,1.2735984891783225
34991,1.4136972340331324
232133,1.386854297359893
294874,1.1921160401391602
160416,1.4689402880891271
104466,1.4260570977003233
284624,1.2907048896699727
19742,1.7531071268417024
87611,1.6438242258125393
227957,1.4768473802132098
68427,1.3400295776232403
204601,1.5970838772998976
107223,1.3604995443762655
237588,1.4158946337577079
1313,1.3148542868353978
196900,1.4599286512292713
22107,1.3874217271257434
73030,1.4531353409131433
181909,1.607887079483005
23045,1.338343794412634
142744,1.8739502166344304
169122,1.4181673365733225
239815,1.4478504422662004
41952,1.4890241712728025
227911,1.4081665197978892
31484,1.3490715318085027
252567,1.3534034279898242
225977,1.416722374111558
48243,1.4068500896935905
201046,1.6896432271145994
161001,1.8456166784214127
292827,1.2340464853065591
159584,1.4786478496127646
281316,1.2176705531908756
224188,1.228813391839741
281823,1.5998547455702647
214851,1.429381659985484
67570,1.5083236670575781
102740,1.473520237512484
11978,1.412843152293541
289925,1.4576442327896961
40458,1.4091882146950563
278700,1.701772601273222
38662,1.3752309921432688
99886,1.4059965934809582
172816,1.458945193954809
275563,1.438707465100952
26172,1.31776684423501
277062,1.341974948329948
82592,1.4483724114090393
266300,1.2913085337144703
202617,1.4648760134951528
234007,1.529915904077015
78684,1.243214571438181
42824,1.3426423860394037
128386,1.325241282138282
252965,1.4187295205517523
277363,1.3348260101425684
54646,1.3541318267820401
149645,1.6897113050356476
206564,1.252079109822802
29321,1.4028139908670523
193776,1.6097880420038915
60214,1.4280437951029192
133606,1.4279752617414663
95844,1.5300023247288843
75072,1.3162164113751695
71643,1.463692141184515
297677,1.2012831052134036
298180,1.3577675797809816
267622,1.3033888240382643
129731,1.358444501805954
72776,1.48639264724408
286221,1.463190760440876
93467,1.2357054244441965
173148,1.3837480322678162
143720,1.961751302459434
52592,1.3850166680918878
225085,1.508902133916592
213670,1.2524738658901813
142420,1.7910846010588028
1008,1.419356142743081
128631,1.65456424723831
44224,1.3411215151011244
16363,1.609249307002008
64551,1.4188135278015443
217996,1.464555763792744
262406,1.4336452580716352
165161,1.372063785395386
238864,1.6278747821595672
227930,1.6843276150543465
77202,1.3231170296328252
193685,1.4568302388495618
114683,1.2104890162476356
197108,1.7107088023791395
200477,1.3131674784493619
144035,1.5478385541337176
281994,1.2524516145421998
63221,1.705925276949132
269260,1.4110503893907262
284873,1.3451026066770033
94407,1.4534734636645439
243579,1.5553905872727634
51262,1.3906571012384723
115285,1.4140010460513652
247763,1.5004777394850581
298054,1.426134181439063
275947,1.2903199592178922
33858,1.3307334385015315
189285,1.4520465758773027
62318,1.3618615052215102
93113,1.2800647346388716
155548,1.3546550529274661
220244,1.49437097382518
22363,1.3073884336870143
295868,1.163220933549824
212510,1.667180910517608
232238,1.4839738028859888
269310,1.2575701913582211
134611,1.3583863527414275
154663,1.5241568366763705
248314,1.4322259160490616
59089,1.7881978114241437
37902,1.3070787106740518
247147,1.5724244395263136
80803,1.4476267935434561
121057,1.372699001031698
30163,1.4415780862843504
154861,1.3151180113062808
